labels,text
positive,小金 喜欢
positive,小金 喜欢 谁
positive,小金 喜欢 御姐 还是 萝莉
positive,小金 中科院 首席 院士 享受 国务院 特殊津贴
positive,小精灵 乖乖
positive,小精灵 倾心 坏 妞 老骗 分
positive,小精灵 牺牲
positive,小静 我爱你
positive,小开 升级 功能
positive,小可爱 喜欢
positive,小可爱 喜欢 唱歌
positive,小龙女 聊天 要 慎重
positive,小 美美 我爱你
positive,小美 你好 聪明
positive,小美  谁 最 漂亮
positive,小美 也 晚安 吧
positive,小秘 聊天 开心 啦
positive,小秘书 抽签 意思 幸福 未来
positive,小秘书 都 很 才华 蜜蜂
positive,小秘书 美女
positive,小秘书 喜欢
positive,小明 喜欢 吃 苹果
positive,小妞 不是 无所不能
positive,小 佩服
positive,小巧 出来 唱歌
positive,小 情调 爱
positive,小 情歌
positive,小爽 喜欢
positive,小彤  喜欢
positive,小彤  也 喜欢
positive,小兔子 乖乖
positive,小兔子 乖乖 啦 啦 啦 ～
positive,小薇 你好 漂亮
positive,小 温柔 我要 吃饭 馋
positive,小细美 晚安
positive,小小 喜欢 有钱 花 尽管 花
positive,小雪 谁 漂亮
positive,小雅 越来越 聪明 越来越 淘气 云妹
positive,小莹 喜欢
positive,小 宇宙 爆发
positive,小真酱 喜欢 谁
positive,小志好 聪明
positive,小智 比 昨天 聪明
positive,小智 聪明
positive,小智 打 英雄 联盟
positive,小智 多 漂亮
positive,小智 多 喜欢
positive,小智 个 宝典
positive,小智 给 详细 说明 一下 等级 排列
positive,小智 给 正 能量
positive,小智 跟 爸爸 说 晚安
positive,小智 跟着 忠勇 面壁 去
positive,小智 功能 很 完善 唷
positive,小智管 老公 高迈
positive,小智 贵姓
positive,小智 哈哈
positive,小智 好 吃 不过 饺子 好 玩 不过 嫂子
positive,小智 好 崇拜
positive,小智 好 聪明
positive,小智好 聪明
positive,小智好 高端
positive,小智好 可爱
positive,小智 好 色 就 喜欢 男
positive,小智 很丑 可是 很 温柔
positive,小智 很 聪明
positive,小智 很 喜欢
positive,小智 红颜 欲望 尼
positive,小智 佳美 帅不帅
positive,小智 简直 天才
positive,小智来 首 情歌
positive,小智 老公 高迈 疯掉 入 洞房 太 兴奋
positive,小智 楼上 稀饭
positive,小智 没想 崇拜
positive,小智 美美 美
positive,小智 美女
positive,小智 美女 还是 帅哥
positive,小智 拿 为什么 那么 聪明
positive,小智 哪里 喜欢
positive,小智 那 喜欢 什么 性别
positive,小智 能够 得到 帮助 也 光荣
positive,小智 你好 漂亮
positive,小智 漂亮
positive,小智 情话 歌词
positive,小智 请 正面 回答 问题
positive,小智 群里 谁 最 漂亮
positive,小智 啥 纯洁
positive,小智 善良 心 老公 也 认为
positive,小智 善良 一样 骚
positive,小智 神仙
positive,小智 他们 说 早安
positive,小智太 可爱
positive,小智 太 喜欢
positive,小智 头像 漂亮
positive,小智 我弟 喜欢 女孩 怎么 追
positive,小智 我哥 喜欢
positive,小智 我姐 喜欢 一个男孩 可 她 瞒 着 我们
positive,小智 我们 老公 高迈 一块 那 来 不来
positive,小智 我们 约会 吧
positive,小智 我要 正 能量
positive,小智 喜欢
positive,小智 喜欢 
positive,小智 喜欢 大叔
positive,小智 喜欢 娟 娟
positive,小智 喜欢 苹果 还是 菠萝
positive,小智 喜欢 嫂子 嘛
positive,小智 喜欢 武汉 狼王 护肤 
positive,小智 喜欢 一个 女孩 怎么 追
positive,小智 喜欢 志龙
positive,小智小智 真 漂亮
positive,小智颜颜 不是 好人 吧
positive,小智 眼光 不错 哦
positive,小智 要 恢复 体力
positive,小智 越来越 聪明 老二 小 跟班 
positive,小智 越来越 可爱 啦
positive,小智 越来越 犀利 啦
positive,小智 怎么 恢复 体力
positive,小智 怎么 可以 喜欢 他
positive,小智 找个 美女 过来 扶 一下
positive,小智 真 机智
positive,小智真 可爱
positive,小智 真牛 逼
positive,小智真 漂亮
positive,小智 真实 姓名
positive,小朱 一次 都 没得 每次 都 哈哈
positive,小子 精神 好
positive,小子 跑 哪儿 约会 去
positive,晓晓真 漂亮
positive,筱沫 招兵 Yy  明天 元首
positive,校花 天堂
positive,笑 得 有点 创意 塞
positive,笑话 快乐 相伴
positive,笑话 笑话 笑话 笑话 笑话 笑话 好像 功夫 更 丰富 可多人 衣服 估计 还
positive,笑 漂亮 呗
positive,笑 其中 欣赏 里 中
positive,笑笑 夸奖
positive,笑 只是 一种 表情 跟 开心 无关
positive,写 不错
positive,写 很 中肯
positive,谢谢 宝贝儿
positive,谢谢 彩虹
positive,谢谢 弟弟 赞扬
positive,谢谢 凯旋 歌声
positive,谢谢 夸奖
positive,谢谢 牡丹 姐
positive,谢谢 无兄 夸奖
positive,谢谢 喜欢 刚 开始 玩 ZT 会 继续 更新
positive,谢谢 欣赏
positive,谢谢 阳光 红包
positive,心服口服 外加 佩服
positive,心里 调节 一下 需要 打电话 给 解围
positive,心情 也 不错
positive,心蕊 晚安
positive,心眼 怎么 多 很 纯洁
positive,心有灵犀一点通
positive,新人 爆照
positive,新人 爆照 给 红包
positive,新人 爆照 眼熟
positive,新人 蹦 卡卡
positive,新人 多 关照
positive,新人 给  千
positive,新人 好
positive,新人 咧 ～ ～ ～
positive,新人 咧 新 人 咧
positive,新人 那
positive,新人 呢
positive,新人 请 大家 多多关照
positive,新人 新人
positive,新手 玩 军刀 比 斧头 容易 上手 多
positive,新鲜肉 很 喜欢 机器人
positive,新 英雄
positive,欣赏  秒
positive,欣赏 群主
positive,信心 呗
positive,兴奋
positive,星空 下 畅想 逗 i
positive,星空 下 畅想 还 钱
positive,星星 闪耀
positive,星星 闪耀 帅哥
positive,星夜 神  就 喜欢 母老虎 喜欢 挑战
positive,幸福
positive,幸福 哈 h
positive,幸福 家人  早上好
positive,幸福 姐姐
positive,幸福 摩天轮  怎么 说话
positive,幸福 那 请 给 积分 吧
positive,幸福 啪啪 啪
positive,幸福 日 舜天
positive,幸福 一家人
positive,幸好 还有 小精灵 陪伴
positive,性感
positive,性感 图片
positive,性感 小美女
positive,性感 照片 发几张
positive,胸大 长得 也 不赖
positive,胸好 大
positive,胸娃 不错
positive,胸有 澎湃
positive,修好
positive,修好 啦
positive,修炼 宝剑
positive,朽木 不 折
positive,秀 恩爱
positive,秀 恩爱 晒 孩纸 
positive,秀 恩爱 死 得 快
positive,秀 娘  Face  又 丰满
positive,秀 娘 Face  又 丰满
positive,轩桃 结晶 听 谁 的话
positive,选择 所 喜欢 爱 所 选择
positive,学 聪明 点
positive,学好
positive,学姐 表情 好 喜欢
positive,雪中送炭
positive,勋章 列表
positive,丫头 潮州  恭喜
positive,丫丫 美女
positive,雅慧 喜欢
positive,严肃 点
positive,妍 儿 喜欢
positive,延大 漂亮 给 俩 张 校园 美图 呗
positive,言而有信
positive,阎罗 妖王  自己 找到
positive,颜精柳骨
positive,眼疾手快
positive,杨广 师哥 吉祥
positive,杨过 心满意足
positive,杨杰 哈哈
positive,洋河 蓝色 经典
positive,洋洋
positive,洋洋 戴 耳麦
positive,洋洋 进来
positive,洋洋 麦
positive,洋洋 晚上 好
positive,洋洋 最好 啦
positive,阳春 布 德泽
positive,阳光
positive,阳光 拜拜
positive,阳光 宝贝 拜拜
positive,阳光 姐 给 刷 不了 花
positive,阳光 妹妹 上来
positive,阳光 你好
positive,阳光 上 视频 侯麦
positive,阳光 死 那 去 好久没 见
positive,阳光 下 
positive,阳光 下 泡沫 彩色
positive,阳光 小帅哥 好
positive,阳光 兄弟 吉祥
positive,阳光 叶子 想
positive,阳阳 吉祥
positive,窈窕淑女
positive,药到病除
positive,要 不 犯规 机器人 会 踢
positive,要 不起 还 以为 一个 可爱 人
positive,要 不要 看 下 金箍棒
positive,要 乖乖
positive,要 乖乖 哦
positive,要 乖乖 哟
positive,要 坚定 意志
positive,要 开心 快乐
positive,要 看 美女
positive,要 看 配合
positive,要 理智 判断 不要 听说
positive,要 每天 开开心心
positive,要 美女
positive,要是 把  换成  那 就是 极品 中 极品
positive,要是 富贵 攀 就 不错 哟 嘻嘻
positive,要说 晚安
positive,要 温柔
positive,要 喜欢
positive,要 信心 嘛
positive,要 学会 控制 自己 情绪 别 一会儿 高兴 一会儿 难过
positive,要 尊重 国家 传统
positive,耶 潇洒 嘛
positive,爷爷 这个 问题 设置 不错
positive,也 保重 身体
positive,也 不错
positive,也 不错 给 讲个 笑话 吧
positive,也 不怕 吓坏 小朋友
positive,也 不要 谦虚
positive,也 不 知道 莫名其妙 就 乐
positive,也 成功 一半
positive,也 对 真心
positive,也 多 一个 妹妹 也 很 开心
positive,也 跟 爱情 沾边
positive,也 很 乐观
positive,也 很 佩服
positive,也 很 谦虚 地 只是 看不出来 罢了
positive,也 很 强大
positive,也 活跃
positive,也 开心
positive,也 满满的 正 能量
positive,也 没 讲 脏话
positive,也 升级 一下 小智 高级 一点
positive,也 天天 贡献
positive,也 挺 喜欢
positive,也 喜欢
positive,也 喜欢 阿 
positive,也 喜欢 比较 二
positive,也 喜欢 吃
positive,也 喜欢 狗
positive,也 喜欢 韩国
positive,也 喜欢 看 这
positive,也 喜欢 呢
positive,也 喜欢 听歌
positive,也 喜欢 听 这 首歌 呢
positive,也 喜欢 胸大
positive,也 喜欢 鉆 小
positive,也 喜欢 自己
positive,也 谢谢您 活宝 姐
positive,也 兴奋  吧
positive,也 幸福
positive,也 学 聪明
positive,也 要 活 尊严 也 不理
positive,也 醉 还 喝 爽歪歪
positive,业精于勤
positive,叶罗丽 精灵 梦 歌曲
positive,叶仔 跟蕾蕾 更 喜欢 谁
positive,夜不闭户
positive,夜 会 情郎
positive,一边 凉快
positive,一定 好好 满足 一切
positive,一定 青出于蓝 那 称号
positive,一定 要 专注
positive,一帆风顺
positive,一个 菜 自动 好评 晕
positive,一个 岛主 一定 有个 胸怀 广阔 心
positive,一个 惊喜
positive,一个 美丽 小女孩
positive,一个 漂亮 机器人
positive,一个 热爱 学习 热爱生活 孩纸
positive,一个 人 寂寞 不如 两个 人 狂欢
positive,一个 晚上 多少 喜欢 直接
positive,一哈去 河边 游泳
positive,一会 给 哥哥 嫂子 唱 一首
positive,一级
positive,一级 棒
positive,一看 这 笑容 就 知道 个 憨厚 人 我们 做个 好 朋友 吧
positive,一来 就 骂 哈哈
positive,一路 走 好 晚安
positive,一毛 男神 气质 呢
positive,一毛 温柔
positive,一鸣惊人意思
positive,一抹 阳光 谁
positive,一瓶 提神醒脑 两瓶 永不 疲劳 三瓶 长生不老
positive,一起 才 能 说 快乐
positive,一起 很 开心 喲
positive,一起 去 快活 呗 ～
positive,一千三百 多 经验 为了 玩 那 破 钓鱼 系统 现在 剩 六百多
positive,一试 就 成功
positive,一天  点 升级 闹着玩
positive,一向 很 机智
positive,一直 不放心 浩气 被 打 浩气 都 围观
positive,一直 都 很 低调 ＂ 
positive,一直 活跃
positive,一直 喜欢
positive,伊人  美女 爆照 混脸 熟
positive,伊泽 喜欢
positive,依依 拜拜
positive,依依 残雪 歌词
positive,依依 唱歌
positive,依依 喜欢
positive,依依 真棒
positive,以后 叫 哥哥 哦 嘿嘿
positive,以后 每天 按时 还
positive,以后 我们 赞助 你们 找
positive,以后 想 找 一个 漂亮 妹子 做 女朋友
positive,以后 要 喜欢
positive,以为 博大精深 哦
positive,以为 很 伟大
positive,以为 要 叫 信肝 形肝 性感
positive,已经 成功 啦
positive,已经 恢复
positive,已经 仁慈
positive,义气 组 ★ 小 妞妞  叫哥
positive,义勇军 进行曲
positive,异地 恋蛮 喜欢
positive,意气风发 
positive,艺姐 师父 也   
positive,因为 爱情
positive,因为 聪明
positive,因为 很 开心
positive,因为 开心
positive,因为 美女 太多
positive,因为 偶 喜欢
positive,因为 如此 深爱 这样 敬重 师父
positive,因为 他们 度假
positive,因为 他们 冷静
positive,因为 天才
positive,因为 喜欢
positive,因为 喜欢  
positive,因为 喜欢 唱歌 所以 想 当 一名 歌手
positive,因为 喜欢 猪
positive,因为 一直 就 会 一直 喜欢 因为 全部   
positive,因为 这 家伙 巨 喜欢 臭豆腐
positive,音乐 最初 温柔
positive,应该 改成 乖乖
positive,应该 说别 整天 喜欢 这个 喜欢 那个
positive,应该 说 晚安
positive,英魂 之刃
positive,英明 神武
positive,英文 不错
positive,英雄
positive,英雄 联盟
positive,英雄 联盟 嘿嘿
positive,英雄 联盟 排名 第一 谁
positive,英雄 杀 大神 希希姐 又 大神 烟烟
positive,莹莹 宝贝
positive,莹莹 会 可 多 了解 莹莹 全部 本领 请 发送 help
positive,营养 太 丰富
positive,影视 欣赏 最好 一门 选修课
positive,硬币 倒 下来 正面
positive,哟 哟 秀 恩爱
positive,拥抱 一下
positive,拥有 这个 年纪 不该 帅气
positive,勇者 无敌
positive,永恒 前妻
positive,永久 黄  送 情侣 黄
positive,永远 喜欢
positive,用户 满意 对 吧
positive,用心 来 烙印 影子
positive,用心 去 感受 就 可以 感受
positive,优雅 致意
positive,幽默 对话
positive,幽默 冷 笑话
positive,幽默 谜语
positive,幽默 笑话
positive,幽默 一点
positive,幽香 姐 想喜
positive,游戏 帮助
positive,游戏 英雄 联盟
positive,游侠 歌曲 一种 享受
positive,游侠 好
positive,游侠 好棒
positive,游侠 老弟 你好
positive,游侠 嗓子 磁性 很强
positive,游侠 上麦 好久没 听 唱歌
positive,游侠 帅哥 你好
positive,游侠 晚上 好
positive,游侠 小帅哥 唱 贼 辣子 棒 耶
positive,游泳
positive,友善 待人
positive,友谊 地久天长
positive,有点 大事 风范
positive,有点 和谐
positive,有点 喜欢
positive,有个 男 可能 表白 呢
positive,有空 琼楼玉宇
positive,有 礼貌
positive,有没有 爱情 动作片
positive,有没有 哈哈
positive,有没有 激昂 一点
positive,有没有 美女
positive,有没有 美女 照片
positive,有没有 情侣
positive,有没有 人 可以 帮助 一下
positive,有没有 喜欢 人
positive,有钱 任性 没 钱 认命
positive,有情 乖乖 你们好
positive,有趣
positive,有趣 高兴 事 呗
positive,有人 夸 不错 呢
positive,有人 说 他 喜欢
positive,有人 说 喜欢
positive,有人 喜欢
positive,有人 喜欢 机器人
positive,有人 谢 哈哈
positive,有人 秀 恩爱
positive,有时候 逗逗 机器人 也 不错
positive,有时候 无聊 逗逗 它 也 不错
positive,有勇气
positive,有勇气 说 我爱你
positive,有着 崇高 智慧
positive,有着 高尚 品质
positive,又 变 漂亮 勒
positive,又 成功
positive,… … 又 出来 幽默
positive,又 逗群 猪 开心 撒 就
positive,又 机智
positive,又 捡钱 小朱 哈哈
positive,又 可以 潇洒 好 几天
positive,又 来 美女
positive,又 来 一单 哈哈
positive,又 没 说 要 把 卖 怎么 讨厌
positive,又 帅 萌 又 温柔
positive,又 喜欢 别的
positive,又 想 回归 那个 单机 时候
positive,娱乐 给 他 助威
positive,娱乐 机器人 啦 不要 认错 人 哦
positive,愉悦 继续 舔 马桶
positive,愚人节 快乐
positive,鱼儿 想 拉
positive,语言 就是 要 人 听懂 能 交流 才 正道
positive,寓意 多 极品 还是 全 A
positive,玉树临风 沉鱼落雁 闭月羞花 女神 一个
positive,玉宇 琼 千里目
positive,遇到 事 还 不如 女 爽快
positive,遇到 一个 有趣 机器人
positive,遇见 当然 开心
positive,遇见 美女 啦
positive,原来 不是 无所不能
positive,原来 可以 升级 为 骨灰级
positive,原来 群主 才 真正 土豪
positive,原来 也 挺 自信
positive,圆润 走 吧 群主 赶
positive,圆润 走 哪
positive,圆通
positive,媛 媛 美美
positive,媛 媛 那里 漂亮
positive,媛 媛 漂亮
positive,愿意 做 忠诚 粉丝
positive,约会
positive,约会 吧
positive,约会 大 作战
